TripID,HighCarbon
4526,0.0032600162621438888
4530,0.09161495142849262
4531,0.002954882261299391
4535,0.002983290688573146
4536,0.8659543828452623
4537,0.002954950727298851
4542,0.003274670999119149
4548,0.01315494462998352
4551,0.9876285376676629
4561,0.9896569885719143
4564,0.9878532857800535
4567,0.0950570066682944
4569,0.003481927641868731
4573,0.0068971861546121525
4575,0.012984869656046755
4583,0.0032102525154439577
4587,0.9899224291147984
4591,0.004821698951313883
4595,0.9892795077426472
4601,0.002989842348496959
4603,0.004021785210248806
4606,0.003190035772353018
4607,0.09161495142849262
4612,0.003174895940385681
4616,0.0030126808003324655
4628,0.0029672887857182615
4634,0.0036785739602681936
4640,0.9909832064381018
4645,0.004030115928118746
4646,0.0032107513483689482
4647,0.003222784110615512
4655,0.0032107513483689482
4677,0.0030571790200590375
4687,0.003035045719648152
4696,0.002983290688573146
4706,0.003175389296844603
4707,0.0029727653611789444
4709,0.0036516069849131744
4719,0.9724559472718899
4720,0.990201942503609
4733,0.003871327689225627
4734,0.003473266421851453
4743,0.003986150324032201
4754,0.011688892596226262
4763,0.9761959376648341
4764,0.003379474977803503
4765,0.003228800854042272
4766,0.004795147743035763
4770,0.004839526456407709
4771,0.9900631441711902
4774,0.988813212053125
4778,0.0032832733522638593
4783,0.0029722141175487597
4788,0.9898618587586289
4792,0.0029832944728103725
4793,0.002972029508089481
4805,0.003379691688854055
4809,0.9911869703685036
4811,0.00296722067706883
4812,0.0031773182371712797
4823,0.9826938212313545
4824,0.0031728059837817556
4826,0.0031723130274117967
4827,0.9914334135914031
4835,0.004014414325414971
4856,0.09161495142849262
4857,0.9901854746566991
4864,0.003035045719648152
4865,0.002981366346547339
4868,0.003190035772353018
4870,0.00399452581307424
4872,0.01968218237945185
4873,0.003305593295431365
4877,0.004517947359112403
4878,0.9899449374859466
4883,0.0029729251764666065
4885,0.003865096514744637
4887,0.9899178147233592
4888,0.003473266421851453
4892,0.10544256413488702
4894,0.003871327689225627
4898,0.0029769145377371857
4904,0.0033796959742125646
4913,0.0036785739602681936
4919,0.0034507871298806035
4924,0.003972597977317845
4925,0.0029832636983693787
4931,0.004224074096241058
4933,0.003175389296844603
4943,0.004157148907289291
4947,0.003559470918627669
4951,0.982058108717627
4954,0.9862667140441489
4955,0.002919603120280045
4964,0.9891458883585332
4971,0.0038671218336856204
4975,0.012618016744042716
4976,0.003190035772353018
4980,0.0032107513483689482
4984,0.00748170205601675
4985,0.9880663996046748
4987,0.002955717748732647
4992,0.003683396169302673
4993,0.005569378385594051
4996,0.002972029508089481
4998,0.013133389620137869
5007,0.003175389296844603
5015,0.0032107513483689482
5016,0.9896362295736879
5021,0.003481927641868731
5023,0.10972059839941516
5024,0.987636365085095
5025,0.003379510081171784
5026,0.0035089852559594147
5031,0.005342186562907339
5033,0.9844666474058862
5034,0.003035115380393032
5039,0.9896296729787666
5044,0.0058703782750717075
5045,0.9779002541866414
5047,0.002981051881549723
5049,0.004013446646389698
5050,0.002989842348496959
5058,0.8240455657592667
5060,0.0032107513483689482
5061,0.00294819615110885
5062,0.9914167484872304
5068,0.0032471378246980197
5076,0.0029948699450288254
5077,0.0032107513483689482
5080,0.003190035772353018
5083,0.9913623905387984
5090,0.00298304070649891
5091,0.9910608846027
5095,0.9899388453620644
5098,0.9898618587586289
5103,0.0033795819794996975
5105,0.991898275081849
5110,0.0032107513483689482
5111,0.9915024974495645
5114,0.10317282735452821
5116,0.9899224291147984
5117,0.9899224291147984
5120,0.10317282735452821
5122,0.003210676974572883
5123,0.9899224291147984
5126,0.0032968570062725596
5130,0.002954950727298851
5131,0.0033795819794996975
5138,0.003222780023573412
5139,0.004224074096241058
5142,0.9892795077426472
5147,0.003175389296844603
5150,0.6234439626704331
5151,0.989661315532687
5154,0.004835089999096979
5157,0.9899133457062542
5162,0.0029832944728103725
5165,0.00296722067706883
5170,0.9872718378129698
5171,0.012739609787518077
5177,0.004488613313906268
5182,0.0032245482451109093
5187,0.9911527577758091
5188,0.7442088352058258
5191,0.9902199311365619
5198,0.9914267069756241
5201,0.0032107513483689482
5204,0.0129822046277729
5208,0.002971965060858829
5215,0.0032599472299662965
5218,0.01231280821080151
5225,0.003472618837384961
5231,0.003175389296844603
5235,0.9911169864345235
5240,0.9902048359332751
5248,0.8481552285410514
5249,0.0045980264223913925
5250,0.0029547272244678504
5252,0.003035045719648152
5256,0.003324492239476011
5261,0.0030571790200590375
5272,0.004219145793270747
5273,0.01182560684401131
5276,0.02641630557977806
5284,0.00320691631455761
5290,0.003004909705739158
5297,0.003473266421851453
5305,0.002983359164984831
5311,0.003190035772353018
5317,0.9914821257613038
5319,0.0029948737439099583
5327,0.004816730019321622
5328,0.003006034506117816
5329,0.0034720794615778782
5331,0.003513569108877337
5335,0.9911964681030468
5336,0.9898612705216534
5343,0.8341944085935886
5345,0.10972059839941516
5346,0.002983359164984831
5349,0.0030966769184716364
5351,0.003379656583605791
5353,0.0036521741475037737
5357,0.003035045719648152
5364,0.0032102525154439577
5366,0.9895141515953519
5369,0.0030128115219824406
5370,0.0031752282382762932
5377,0.0030571790200590375
5379,0.01231280821080151
5383,0.0037170405939867777
5386,0.988813212053125
5387,0.0030350495693356283
5391,0.0070506776795804214
5392,0.00296722067706883
5396,0.0032692129215219318
5400,0.004017590257725236
5402,0.01296942990272288
5404,0.01182560684401131
5407,0.0036785739602681936
5410,0.003274670999119149
5416,0.9896947474625983
5423,0.0029810481001486633
5433,0.003035045719648152
5439,0.003175389296844603
5440,0.004246869340117972
5446,0.9913898584643297
5460,0.003472618837384961
5477,0.0036521741475037737
5478,0.003379510081171784
5484,0.12283341776665727
5485,0.9899224291147984
5491,0.9912298911267804
5492,0.990376032957799
5498,0.003035045719648152
5501,0.003472726945810458
5514,0.09004310132865126
5515,0.9895984630649222
5517,0.0031728059837817556
5526,0.9891458883585332
5528,0.9914649331430514
5532,0.002945224108228525
5535,0.003379691688854055
5543,0.990110401631687
5557,0.004237332169957907
5559,0.0029813016974566168
5560,0.9896569885719143
5561,0.003274670999119149
5562,0.0032745958582494077
5563,0.003175389296844603
5564,0.01301810616437775
5565,0.08953607754781294
5568,0.003228800854042272
5569,0.00298304070649891
5571,0.9900163442558608
5574,0.006417973896701251
5578,0.9900487465551532
5580,0.002972993415664887
5582,0.0030059383160857675
5590,0.9756339967400015
5593,0.10343558955144891
5599,0.9911301143763502
5612,0.0031895401475698693
5614,0.10710493433683435
5618,0.9902529688355267
5620,0.10544256413488702
5630,0.003104038234775703
5632,0.0031373252026624296
5658,0.9828869180027118
5659,0.09161495142849262
5662,0.9914745642175739
5665,0.002972993415664887
5677,0.9705595605027987
5681,0.003175389296844603
5682,0.003006038319118081
5684,0.0046430069306551336
5686,0.9901909530819422
5690,0.002983290688573146
5693,0.0032107513483689482
5695,0.9914617723220326
5700,0.01231280821080151
5702,0.01306942223342183
5705,0.9904017097138126
5711,0.0037008002178343198
5715,0.0036523839897675105
5717,0.09161495142849262
5719,0.09060036417044579
5724,0.0029831091771898464
5727,0.0030057826239920523
5733,0.0029387183051536496
5735,0.003190035772353018
5742,0.9902292421918023
5751,0.9896352083222293
5759,0.0032245482451109093
5763,0.9903644992724274
5764,0.0032968570062725596
5765,0.003473266421851453
5766,0.010178205179054363
5767,0.0032076834479841504
5768,0.003228800854042272
5778,0.004123421590562389
5786,0.0029769145377371857
5790,0.09161495142849262
5794,0.0032832733522638593
5798,0.0029547272244678504
5803,0.004352805566543424
5804,0.00296722067706883
5812,0.003379656583605791
5835,0.0031773918406913563
5836,0.0031782164174796253
5837,0.004795147743035763
5838,0.0032689031778035116
5849,0.0032228175916636306
5852,0.002981051881549723
5860,0.0029335968736194317
5861,0.9896054204613719
5862,0.00296722067706883
5864,0.006397149713721992
5865,0.003222813504579208
5867,0.9914969044517817
5872,0.009046003499896335
5881,0.0045980264223913925
5883,0.002972029508089481
5885,0.00320691631455761
5899,0.00320691631455761
5905,0.0036521741475037737
5916,0.002955717748732647
5918,0.003035045719648152
5921,0.003035045719648152
5922,0.9910949138416009
5925,0.9881077742574569
5929,0.002956835162978511
5930,0.9899036037814186
5931,0.003104038234775703
5935,0.9914620660215598
5936,0.003379510081171784
5940,0.990047157245967
5943,0.0032107513483689482
5956,0.9910555353420181
5974,0.004013446646389698
5977,0.0029830444904199896
5985,0.989935874159042
5989,0.002971965060858829
6001,0.004446925763006742
6003,0.0036521741475037737
6006,0.003305669145228166
6007,0.9873273052174287
6009,0.003178595551177552
6013,0.9879010337909027
6014,0.0036966539175045253
6015,0.0031609892225417475
6020,0.0029899109748399823
6021,0.003190035772353018
6022,0.9914953069968114
6023,0.003379691688854055
6024,0.003481927641868731
6026,0.004816730019321622
6030,0.002981297915739619
6033,0.9763096417910353
6036,0.9706870093227132
6044,0.002989681626521272
6050,0.0033796959742125646
6051,0.9914969044517817
6055,0.0030571790200590375
6075,0.0036521741475037737
6077,0.006782813715620247
6078,0.0031728059837817556
6081,0.003528472179763909
6082,0.9752209260130631
6089,0.0032107513483689482
6092,0.09161495142849262
6102,0.012945312344907445
6103,0.003513569108877337
6107,0.004167640137995597
6110,0.004518051877943837
6113,0.9870750270806521
6123,0.00298304070649891
6124,0.0029721152364047274
6127,0.8337831367050291
6133,0.9876294221562073
6134,0.0031728059837817556
6136,0.9916085467424914
6137,0.09161495142849262
6140,0.0029948699450288254
6143,0.0029672244409822716
6144,0.02295428429239024
6146,0.0044468389082495605
6149,0.003998742521948792
6160,0.9842151399854336
6163,0.004045057074785992
6168,0.08937996547699072
6169,0.0032797532630284296
6170,0.008609437094517374
6175,0.0032289054066503126
6185,0.0031039036427240596
6191,0.003104070486031388
6192,0.09161495142849262
6196,0.0034984251032744236
6203,0.09161495142849262
6208,0.003190035772353018
6211,0.003944706171780192
6212,0.003190035772353018
6219,0.004877492699502637
6230,0.0029830444904199896
6233,0.002919603120280045
6238,0.003175389296844603
6240,0.003508941200474528
6242,0.003305669145228166
6243,0.003205303974136112
6246,0.9867212095506586
6248,0.010913728409011595
6253,0.9735300413293307
6254,0.9899178147233592
6255,0.0032107513483689482
6256,0.0031786691841926324
6259,0.9896352083222293
6260,0.004224074096241058
6262,0.003473266421851453
6271,0.0036523839897675105
6273,0.00297196129094985
6274,0.004446925763006742
6280,0.0029831091771898464
6282,0.8251998742058041
6285,0.003190035772353018
6291,0.990703623859031
6294,0.003228800854042272
6295,0.0038671218336856204
6296,0.988320577492352
6300,0.9902355227069207
6302,0.0032107513483689482
6306,0.012922519272825537
6317,0.003035045719648152
6318,0.002972210347324797
6321,0.9901186582604226
6323,0.0031039036427240596
6331,0.9909968735940239
6337,0.003067903306824822
6341,0.00298304070649891
6343,0.003508752672023386
6347,0.9881598019221285
6349,0.003035045719648152
6350,0.003104070486031388
6351,0.9897392138663694
6353,0.0029813016974566168
6369,0.002993408958155435
6370,0.0029672887857182615
6371,0.002983290688573146
6377,0.988813212053125
6382,0.003035045719648152
6383,0.0030128115219824406
6387,0.0029722785701641195
6388,0.003379691688854055
6390,0.0053233807549808365
6392,0.09161495142849262
6398,0.003871327689225627
6402,0.005521416597660891
6407,0.003508941200474528
6410,0.991530230858284
6411,0.0032681412806791887
6412,0.0030348825751166293
6414,0.0031895401475698693
6416,0.003783541559004996
6422,0.002981366346547339
6423,0.0032107513483689482
6424,0.0029722785701641195
6431,0.002955717748732647
6434,0.9910555353420181
6436,0.00297196129094985
6442,0.0029845982812129615
6444,0.003472618837384961
6447,0.0032969326562704883
6459,0.002954658763631589
6464,0.01968218237945185
6470,0.003473266421851453
6473,0.09308200421082669
6477,0.9914325268540799
6479,0.010978284968465543
6481,0.014402541241006112
6483,0.00320691631455761
6486,0.9910656381211785
6487,0.002994774111178199
6496,0.9912801539735738
6500,0.0032206464611924616
6508,0.0037008002178343198
6509,0.003175389296844603
6515,0.09161495142849262
6516,0.004446925763006742
6519,0.002983290688573146
6523,0.988813212053125
6524,0.003228800854042272
6527,0.9900652482338337
6529,0.007003986860457009
6534,0.0031778214655871525
6536,0.9914334135914031
6537,0.003175389296844603
6538,0.9910357553290411
6544,0.9902199311365619
6553,0.003175389296844603
6554,0.013501877611855001
6557,0.9896352083222293
6558,0.9902199311365619
6560,0.017109166706500565
6562,0.0035089047574234284
6568,0.004223287118258123
6570,0.003660985560254411
6571,0.0036521741475037737
6579,0.0036785739602681936
6581,0.9910630768518249
6582,0.005521919841171233
6583,0.9891458883585332
6590,0.9902635465250968
6592,0.0030966058491797743
6597,0.9902635465250968
6599,0.0032107513483689482
6604,0.0041708250057751325
6607,0.09148751871397584
6608,0.003035045719648152
6609,0.004224074096241058
6610,0.002983359164984831
6611,0.0048168414167877645
6612,0.003305669145228166
6616,0.0032107513483689482
6618,0.003190035772353018
6625,0.003035045719648152
6627,0.0033244964550765725
6632,0.003035045719648152
6635,0.02792006214789168
6636,0.002971587969359191
6640,0.003190035772353018
6642,0.9762055759538957
6647,0.0032107513483689482
6651,0.9856449624402354
6653,0.0032969326562704883
6661,0.003379691688854055
6666,0.003481927641868731
6669,0.8348774665402902
6676,0.989884501031966
6679,0.002983290688573146
6684,0.9901854746566991
6687,0.003693585754955489
6689,0.9905402008280717
6696,0.0036780027130657858
6698,0.01438920070165391
6700,0.003175389296844603
6701,0.004839526456407709
6706,0.0032746000107870678
6724,0.9899178147233592
6729,0.003577655362840089
6734,0.0031722611616974167
6738,0.0032107513483689482
6743,0.9900697480201724
6745,0.991126141799384
6746,0.9914461935275382
6755,0.002972029508089481
6761,0.9902576455391312
6762,0.003274670999119149
6763,0.09308200421082669
6765,0.003035045719648152
6769,0.9899178147233592
6777,0.9777072215873888
6782,0.0873543846829509
6783,0.0029721152364047274
6784,0.9777171927668656
6788,0.004446925763006742
6789,0.0034824685422110034
6794,0.003175389296844603
6796,0.9881495535945812
6798,0.0029729251764666065
6802,0.9916047383335133
6804,0.002954950727298851
6806,0.0036514933282313874
6813,0.004276423646973737
6814,0.003035045719648152
6816,0.003274670999119149
6824,0.002994618995595835
6828,0.9901830068264725
6830,0.9901595219294155
6843,0.0029329882404302687
6847,0.9898618587586289
6851,0.002981366346547339
6852,0.003247063313548599
6853,0.0033160019212547676
6857,0.0033244964550765725
6860,0.003190035772353018
6862,0.988807452669511
6864,0.9914237162404449
6865,0.0032745958582494077
6876,0.9876294221562073
6878,0.0032107513483689482
6882,0.01344561104108903
6884,0.003247063313548599
6890,0.9869583838422976
6902,0.003190035772353018
6908,0.0032076834479841504
6909,0.989884501031966
6916,0.0032745958582494077
6919,0.003473266421851453
6933,0.9899449374859466
6938,0.002997661308654743
6945,0.9904005527634859
6952,0.0031778214655871525
6955,0.8281106667919805
6960,0.9896315354004052
6963,0.002981297915739619
6966,0.003274670999119149
