TripID,HighCarbon
4448,0.0009302995452040105
4454,0.001703516750905968
4456,0.003825841104961426
4460,0.0008545683980945016
4462,0.0013461098867729665
4466,0.9971718545825161
4471,0.004498078920981902
4472,0.0007959284929410033
4473,0.0005253101126450328
4475,0.0005044064727115921
4476,0.0008884447975738008
4479,0.0005000914467059534
4481,0.9977998855410237
4491,0.9979438591442787
4493,0.9980483372718181
4498,0.9954174166201788
4500,0.0027270252051835903
4501,0.0016532659259514185
4504,0.9982040138773371
4506,0.00047401020475423063
4511,0.0006979698529421186
4514,0.0009567218339466743
4517,0.0015266757980887185
4518,0.0004937014328003802
4521,0.998131479338696
4526,0.0007707293033151779
4530,0.09461578015905009
4531,0.0004495983871876584
4535,0.0006738809811294281
4536,0.8706978386739537
4537,0.00047887055732268496
4542,0.0009876078279959855
4548,0.00953353054614587
4551,0.9932105616551983
4561,0.9941681863398949
4564,0.9953188317934571
4567,0.10551486374213141
4569,0.0014580235279004787
4573,0.007960466691656705
4575,0.006925768353695902
4583,0.0012898445106078464
4587,0.9982412451444517
4591,0.0010931069552245058
4595,0.9956556133596652
4601,0.000806899198750479
4603,0.0023840743289933342
4606,0.0012186340433278373
4607,0.09614638680412807
4612,0.001012089918972638
4616,0.0004954749925461213
4628,0.0004275804767504937
4634,0.0019739759568839633
4640,0.9953122365046022
4645,0.0015162655444760009
4646,0.001267608907947844
4647,0.0014693979158228354
4655,0.0012537785923204617
4677,0.0013301028920746183
4687,0.0004990146453222161
4696,0.0006942238568075421
4706,0.0010928009375874
4707,0.00047806129729337373
4709,0.0022135019616898116
4719,0.9905131080023379
4720,0.9981901862991538
4733,0.001460278504818587
4734,0.0013903152614302876
4743,0.001893607646559319
4754,0.010467113857632
4763,0.9813707623669917
4764,0.0018373688074953345
4765,0.0016796550754489836
4766,0.001077074811776337
4770,0.0012686847034259013
4771,0.9943578232059703
4774,0.9959027287477551
4778,0.0009734281826453018
4783,0.0005129955744983173
4788,0.9981936227093788
4792,0.0006506477685576859
4793,0.0005092285505493134
4805,0.0007883464843418983
4809,0.9973825469356219
4811,0.00046731003968703266
4812,0.0007973822714800024
4823,0.9919696643061693
4824,0.0012836681328810883
4826,0.0013686884850236114
4827,0.9988042143422782
4835,0.0008538453728805585
4856,0.09442176193535579
4857,0.9970361485469608
4864,0.0005030544377761891
4865,0.0005912764790892271
4868,0.0012001531250449484
4870,0.0007055681121501603
4872,0.00862089904999683
4873,0.000990163308361899
4877,0.0006667040302289022
4878,0.9982112190461891
4883,0.0004854633661068667
4885,0.0015401517369687586
4887,0.9982121079041129
4888,0.0013819497725093216
4892,0.11058496687659666
4894,0.001450774116061909
4898,0.0005119584423054215
4904,0.0007855158984277808
4913,0.0020696337899797843
4919,0.0031511183245581985
4924,0.002251668903466602
4925,0.0005399329156016401
4931,0.0027477447838952607
4933,0.0010298107567599686
4943,0.0046314987395233145
4947,0.0016806127117187444
4951,0.9800351013806493
4954,0.9975321972117194
4955,0.0005053642324182738
4964,0.9967487436031188
4971,0.0045985767756184385
4975,0.01669649509558128
4976,0.0012234801214993057
4980,0.001268389282763435
4984,0.0010043843066235214
4985,0.9917054324570467
4987,0.00045763264212323634
4992,0.003618485505828219
4993,0.0019185645149969793
4996,0.00047343680341445864
4998,0.00712947388116355
5007,0.0009879107356284406
5015,0.0012744480479477082
5016,0.993986776400416
5021,0.0014637300307799007
5023,0.11791581772107865
5024,0.9932776243524172
5025,0.0007823035221546309
5026,0.0019381815478907642
5031,0.00376444258719107
5033,0.9941726100142021
5034,0.0005018023029604009
5039,0.993997394185706
5044,0.000755404595350096
5045,0.9877106838226547
5047,0.0005218641909036631
5049,0.0009144683606777404
5050,0.0008079224391083505
5058,0.8372121250233042
5060,0.0012753068175645362
5061,0.0004947887386686484
5062,0.9982028105821221
5068,0.001973115813826315
5076,0.0008166771134751724
5077,0.00129920193657833
5080,0.001251454861932178
5083,0.9986188875316495
5090,0.0005483946210930485
5091,0.9978773360361568
5095,0.9982610658513315
5098,0.9981791471898409
5103,0.0007939091934641305
5105,0.9973272699409106
5110,0.0012543890693406552
5111,0.9989499784770227
5114,0.11175339146124971
5116,0.9982824663121374
5117,0.9982288603206129
5120,0.09514513684760986
5122,0.001373645191111486
5123,0.9982318396583505
5126,0.0008735147261937732
5130,0.0004736514930932804
5131,0.000803396819589116
5138,0.0016059107724530298
5139,0.0027217145519872967
5142,0.9957343844170937
5147,0.0009834338764379738
5150,0.810489762636776
5151,0.9972317774533243
5154,0.0028101306520454594
5157,0.9981874114089286
5162,0.001267715577573904
5165,0.00047434287372255697
5170,0.9917441043920956
5171,0.008267425382968128
5177,0.0011750916239127761
5182,0.0006882150133635011
5187,0.9976738088428994
5188,0.5853213502624707
5191,0.9971759536425215
5198,0.9982576823028444
5201,0.0012171931893283415
5204,0.006818285167222087
5208,0.0004738114780541349
5215,0.0020655954298165573
5218,0.0071961848590525995
5225,0.0014448637500626008
5231,0.000979070873346351
5235,0.9969337835448184
5240,0.998244509820132
5248,0.8574251625405068
5249,0.0007174652570988106
5250,0.00045753972073748936
5252,0.0004987439655411912
5256,0.0007860746466540746
5261,0.0013011800171109076
5272,0.0030330024032234467
5273,0.006828789456272368
5276,0.008593719223898426
5284,0.0017529082261951916
5290,0.000983161139891826
5297,0.0014813814355663358
5305,0.0006381622487000141
5311,0.001219011147462342
5317,0.998059408751541
5319,0.0009415455375092
5327,0.001141948807404101
5328,0.0009528822094343928
5329,0.0014855971428343233
5331,0.003614146344280614
5335,0.9988902510812719
5336,0.9962419895203973
5343,0.8489019999943919
5345,0.1244639713978046
5346,0.0006595434048028858
5349,0.0005410137110886943
5351,0.002019243646642123
5353,0.0020064562075882454
5357,0.0004931901275620111
5364,0.0012840093964456374
5366,0.9940243812084284
5369,0.0004977832100763087
5370,0.0015336626659090626
5377,0.0013068467343843562
5379,0.007432963662742394
5383,0.0008747414139494348
5386,0.996316505299746
5387,0.0005103850153670576
5391,0.0032811511536077792
5392,0.0004724778282374045
5396,0.0023984408518420023
5400,0.00085808379711989
5402,0.00859694303621141
5404,0.007022240436457392
5407,0.001951189258245611
5410,0.0009672393155722687
5416,0.994182391303523
5423,0.0005212942345045313
5433,0.000493271007344802
5439,0.001015514464870964
5440,0.003911392077402969
5446,0.9979789635593908
5460,0.0014971139616621553
5477,0.002221821383763119
5478,0.0007916143569205985
5484,0.12160502318603009
5485,0.9982524132814874
5491,0.9971921179564696
5492,0.9956715782983268
5498,0.000504346312850377
5501,0.0014658356272430435
5514,0.09523457657390282
5515,0.9961703300148128
5517,0.0013311578806401566
5526,0.9967015316657857
5528,0.9980087629218881
5532,0.0007786066018640188
5535,0.0008152991803532584
5543,0.9951694125406971
5557,0.0017485014196312568
5559,0.0005862569260031885
5560,0.9941868419123021
5561,0.00116770366420132
5562,0.0011574770448921302
5563,0.0009957266738858754
5564,0.007412301885893202
5565,0.08748474138964182
5568,0.001649744398428515
5569,0.0005478115679323586
5571,0.9951785355755765
5574,0.0029121630747611154
5578,0.9962392287284614
5580,0.000475501635579858
5582,0.0009144443310293017
5590,0.9874816172082563
5593,0.10563306433607132
5599,0.9980813091941738
5612,0.0011846771606320115
5614,0.11588238033159873
5618,0.9952233177477889
5620,0.1116791062273404
5630,0.0015142914354784914
5632,0.0014372052212583376
5658,0.9834270521341804
5659,0.09035210700522123
5662,0.9989267195691327
5665,0.00047918955052675665
5677,0.9861351828797518
5681,0.001002899620326476
5682,0.0009376800732789963
5684,0.0017859627625216453
5686,0.9962572642461698
5690,0.0006744412219074053
5693,0.001270718189483284
5695,0.9982589818958112
5700,0.00705740406077549
5702,0.00668249923518019
5705,0.995477558278332
5711,0.002273087064685322
5715,0.002253208027164478
5717,0.09508715771141213
5719,0.08748761388325815
5724,0.0007075073949259118
5727,0.0011261425086974979
5733,0.000480855115279407
5735,0.001239094779788936
5742,0.9968547227512662
5751,0.9938603889502163
5759,0.0007033480425808866
5763,0.9951287133136366
5764,0.0009838209262261616
5765,0.0013965976479208837
5766,0.013122388312005503
5767,0.0017676556306676279
5768,0.0016898219733163362
5778,0.0016916477989621932
5786,0.0005099103879903761
5790,0.09915026072027716
5794,0.001014479552990087
5798,0.00046186619306507306
5803,0.0015331450526059774
5804,0.0004424845645400541
5812,0.0018825994541170105
5835,0.0008092819695565942
5836,0.000716429563514963
5837,0.0010748298707110428
5838,0.002494373728522105
5849,0.0006795060506203805
5852,0.0005228639172291551
5860,0.00048142380181034655
5861,0.9938665998760494
5862,0.0004391809297132271
5864,0.005681826141231562
5865,0.0007623993734872997
5867,0.9989359868353437
5872,0.004591533374448705
5881,0.0007348965547566579
5883,0.0005173865732161042
5885,0.0016867264887595445
5899,0.0017828919763250351
5905,0.0022128247678318827
5916,0.00045848994142057503
5918,0.000493906366653213
5921,0.000489464339881566
5922,0.9980829536780778
5925,0.994273541138943
5929,0.0005051190861194609
5930,0.9981907904056546
5931,0.001589317375278017
5935,0.9985371082882022
5936,0.0007812681700400907
5940,0.9941644868658135
5943,0.0012725900572768752
5956,0.9980573027971893
5974,0.0008536989071276253
5977,0.0005623621485411522
5985,0.9982086510251934
5989,0.0004706042171351506
6001,0.0016043081774346993
6003,0.0022080586949556422
6006,0.0008351409493204051
6007,0.9930052682112325
6009,0.0007747915880749446
6013,0.9954713884401291
6014,0.002160675657157018
6015,0.0019109643077388563
6020,0.0007245077792546756
6021,0.001236985381805079
6022,0.9989035944101294
6023,0.0007998364941560151
6024,0.001556966538717565
6026,0.00114801656874581
6030,0.0006064891750409394
6033,0.9821220417475806
6036,0.9851957619786249
6044,0.0008155748318114538
6050,0.0007958503349109028
6051,0.9989209115660523
6055,0.0013091146830611646
6075,0.0021385106736137877
6077,0.0023789366620468448
6078,0.0013410619608294945
6081,0.0015154722076483273
6082,0.987810433364705
6089,0.0012351585856733628
6092,0.10045732189131207
6102,0.007262827890420909
6103,0.0036743893490967655
6107,0.0008489068003884827
6110,0.0007102219853601597
6113,0.9923954057318422
6123,0.0006960463404544113
6124,0.0005278666260598271
6127,0.841476338266806
6133,0.9933326242842948
6134,0.0014050926330518322
6136,0.9974255735727101
6137,0.09513420151445208
6140,0.0008317372946465652
6143,0.00045040702935980446
6144,0.012523769040960628
6146,0.002565478370756043
6149,0.0007392354954132756
6160,0.9924725544459838
6163,0.0007931800112382201
6168,0.09382368331576545
6169,0.003024501683222519
6170,0.001565596759426341
6175,0.0012296104934193556
6185,0.0006976981609510948
6191,0.0006832651841808478
6192,0.09470402391652807
6196,0.0015070769560868932
6203,0.08801726452842304
6208,0.0012260663824471213
6211,0.003026962730568009
6212,0.0012578877268062147
6219,0.0007859100535085762
6230,0.000695893104185622
6233,0.0005039561443514474
6238,0.0009973459454087584
6240,0.000817641892427261
6242,0.0008931793035183276
6243,0.0011467293086747429
6246,0.9899509395364796
6248,0.0014027859985715043
6253,0.9849547879551996
6254,0.9982918060334771
6255,0.0012766387953572196
6256,0.0007655236721103454
6259,0.9938956723135626
6260,0.0027328763352809367
6262,0.001456560640841516
6271,0.0021841448313035658
6273,0.00047450221529952595
6274,0.0016266505193218606
6280,0.0005345286969229267
6282,0.8367807302481065
6285,0.0012327478572371994
6291,0.9958996571282035
6294,0.001705248430932105
6295,0.004594463539294265
6296,0.9949972221137648
6300,0.9940936696641398
6302,0.0012585925881594881
6306,0.006478853646968366
6317,0.0004942510004881335
6318,0.0005297036947886325
6321,0.9952187940884867
6323,0.0006712970694455444
6331,0.9962572300802129
6337,0.001524267529764132
6341,0.0005502947609481185
6343,0.0008085743313860649
6347,0.9943858581030859
6349,0.0004964843697561593
6350,0.0007421953222264376
6351,0.995533947689532
6353,0.0006134102262915931
6369,0.0004593517766227702
6370,0.00043060984745109393
6371,0.001362412493666408
6377,0.9961439418011593
6382,0.0005030367072945891
6383,0.0007984449652889464
6387,0.0005187090399165288
6388,0.000828721722854053
6390,0.0018782229684631182
6392,0.09271133386770564
6398,0.0014715321991638965
6402,0.002977588406810349
6407,0.0008108028912075967
6410,0.9981081215023082
6411,0.001680064072384775
6412,0.0005143288491813717
6414,0.0012516264259006037
6416,0.0019118350007987254
6422,0.0005938053208326127
6423,0.001270503696385575
6424,0.0005170470300178839
6431,0.0004584739603575043
6434,0.9980416531667173
6436,0.0005190589818266924
6442,0.0004976500495577647
6444,0.0014613462138270015
6447,0.0008698196580811202
6459,0.0004352621676115278
6464,0.008752314179770047
6470,0.0014970475851739965
6473,0.09410251980362057
6477,0.9987841665570677
6479,0.0018519297110469058
6481,0.008516881206073832
6483,0.0017523247382305392
6486,0.9984479436377338
6487,0.001009981770511633
6496,0.9979260905611052
6500,0.0017369920252096388
6508,0.002255816106176109
6509,0.0010099552727565963
6515,0.09325447392542917
6516,0.0016152669134085569
6519,0.0006757078838436589
6523,0.9961966231695754
6524,0.0016630829331969591
6527,0.9940943252739831
6529,0.0032364070678234727
6534,0.0009772767645843505
6536,0.9987375661444486
6537,0.0009989474530529615
6538,0.9961324747155682
6544,0.9971087738426199
6553,0.0009826437183566626
6554,0.007003933858579997
6557,0.9939266394841821
6558,0.9972598825573569
6560,0.02383845614083796
6562,0.0019456129462845622
6568,0.002734799413616368
6570,0.0005302246393812657
6571,0.0022271062090522395
6579,0.0019450109160249144
6581,0.9979490084209948
6582,0.00316472645076867
6583,0.9966319283540936
6590,0.9970238339772881
6592,0.0005266904938706681
6597,0.9972602011626818
6599,0.0013295605483706072
6604,0.0008052385423818177
6607,0.08168702220989757
6608,0.0004921837451530832
6609,0.0026271753225337
6610,0.0006609356660859415
6611,0.0011583336396876866
6612,0.0009158177834974753
6616,0.0012619719264929997
6618,0.0011972486525928675
6625,0.0004952302037081655
6627,0.0007766215841345659
6632,0.0005085691636795499
6635,0.01615200673810911
6636,0.0005173615356911824
6640,0.0012947837764211993
6642,0.9820750254720245
6647,0.0013057470403835191
6651,0.9886803589633799
6653,0.0008788226600220813
6661,0.0007807823541214038
6666,0.001482615646852952
6669,0.8328655150510211
6676,0.9981442445988733
6679,0.0006799879852615679
6684,0.9969312030868771
6687,0.0019886791259088594
6689,0.9986175902579253
6696,0.001934050904227705
6698,0.007269096824369878
6700,0.0010096658697694694
6701,0.0014852904323861358
6706,0.0010294645308835675
6724,0.9981813945476211
6729,0.0014976656783505064
6734,0.0010370630579623029
6738,0.0012714410265474703
6743,0.9944880560521381
6745,0.9976623656797587
6746,0.9981426113921116
6755,0.00046782934565758297
6761,0.9969266418361639
6762,0.0010335099359424214
6763,0.09960144218131885
6765,0.000505659673116141
6769,0.9982393201031978
6777,0.9879241157383568
6782,0.0868776153498485
6783,0.0005229476237635439
6784,0.987659609826125
6788,0.0016137809420857599
6789,0.0014505868947056787
6794,0.0010013043218618878
6796,0.9955048633643409
6798,0.000491429433858977
6802,0.9972833705531536
6804,0.00047395855058400197
6806,0.0021952386332247656
6813,0.0009747635710240633
6814,0.0005008283009593047
6816,0.0009609627109611864
6824,0.0008753282213050898
6828,0.9948236223482214
6830,0.9952106300751818
6843,0.0005070422149772835
6847,0.9980736200712708
6851,0.000589013022169724
6852,0.002003879298083223
6853,0.002439064284972187
6857,0.0007786159566540397
